x,z
-12.0,-2.177485575173548
-11.5,-1.9285580120601362
-11.0,-1.6796304489467284
-10.5,-1.4307028858333197
-10.0,-1.1817753227199101
-9.5,-0.9328477596065016
-9.0,-0.6839201964930923
-8.5,-0.4349926333796832
-8.0,-0.18606507026627378
-7.5,0.0628624928471351
-7.0,0.3117900559605444
-6.5,0.5607176190739538
-6.0,0.8096451821873629
-5.5,1.2947373283702677
-5.0,1.6453803209454607
-4.5,1.9104486001564636
-4.0,2.11339304266422
-3.5,2.1822454420141377
-3.0,2.2125320111173874
-2.5,2.1755667176760154
-2.0,2.0764645881675037
-1.5,1.9521921549233616
-1.0,1.8677397074325972
-0.5,1.8862777635323904
0.0,2.054932674648665
0.5,2.3944971457288453
1.0,2.8856339322755136
1.5,3.477332522631569
2.0,4.096715003966424
2.5,4.6703076211628805
3.0,5.173130765490844
3.5,5.629129338542055
4.0,6.112035675342956
4.5,6.525278584219362
5.0,6.854455181320913
5.5,6.989400290161498
6.0,6.783906696909183
6.5,7.032834260022589
7.0,7.281761823135999
7.5,7.530689386249407
8.0,7.779616949362823
8.5,8.028544512476229
9.0,8.277472075589637
9.5,8.526399638703042
10.0,8.775327201816449
10.5,9.024254764929863
11.0,9.27318232804327
11.5,9.522109891156678
12.0,9.771037454270097
