x,z
-12.0,-0.17695942636270878
-11.5,-0.1593029943453193
-11.0,-0.14164656232792983
-10.5,-0.12399013031054032
-10.0,-0.10633369829315087
-9.5,-0.08867726627576138
-9.0,-0.07102083425837191
-8.5,-0.053364402240982434
-8.0,-0.03570797022359295
-7.5,-0.01805153820620347
-7.0,-0.0003951061888139998
-6.5,0.01726132582857547
-6.0,0.03491775784596495
-5.5,0.08106172256009744
-5.0,0.13515312910785907
-4.5,0.19808382711087189
-4.0,0.2702481971736386
-3.5,0.29200692221948904
-3.0,0.3107215433748306
-2.5,0.32674831224934775
-2.0,0.34142658050824576
-1.5,0.3570291457763757
-1.0,0.3763611029835572
-0.5,0.4020747595935731
0.0,0.4360618139654858
0.5,0.4790119222560614
1.0,0.5302450292455099
1.5,0.5877415236856647
2.0,0.6485299766145144
2.5,0.7092767291810295
3.0,0.7669392710899193
3.5,0.8195421565162133
4.0,0.86638040466964
4.5,0.7559849865643201
5.0,0.6501472972717253
5.5,0.550871335347046
6.0,0.45867212626331244
6.5,0.47632855828070186
7.0,0.4939849902980914
7.5,0.5116414223154808
8.0,0.5292978543328702
8.5,0.5469542863502598
9.0,0.5646107183676493
9.5,0.5822671503850387
10.0,0.5999235824024283
10.5,0.6175800144198178
11.0,0.6352364464372072
11.5,0.6528928784545965
12.0,0.6705493104719862
