x,z
-12.0,-2.2575389367458207
-11.5,-2.053482073911859
-11.0,-1.8494252110778975
-10.5,-1.645368348243936
-10.0,-1.4413114854099742
-9.5,-1.2372546225760122
-9.0,-1.0331977597420507
-8.5,-0.8291408969080885
-8.0,-0.6250840340741266
-7.5,-0.42102717124016475
-7.0,-0.2169703084062028
-6.5,-0.012913445572240917
-6.0,0.19114341726172085
-5.5,0.6856849723286014
-5.0,1.17759957518903
-4.5,1.6700124669566088
-4.0,2.1574216413261165
-3.5,2.242945548296871
-3.0,2.2942972817093614
-2.5,2.308339627817164
-2.0,2.297382988141231
-1.5,2.288973860935125
-1.0,2.322594854386643
-0.5,2.436879886275233
0.0,2.6597746855182165
0.5,3.0012694622680556
1.0,3.449248113917264
1.5,3.9757145716043207
2.0,4.545443670035136
2.5,5.127445963248853
3.0,5.711159876370278
3.5,6.3032652502797575
4.0,6.925209147130334
4.5,6.64859509094334
5.0,6.2676766794101155
5.5,5.756085693121167
6.0,5.088508125276806
6.5,5.29256498811077
7.0,5.496621850944728
7.5,5.70067871377869
8.0,5.904735576612654
8.5,6.108792439446615
9.0,6.312849302280576
9.5,6.516906165114537
10.0,6.720963027948501
10.5,6.925019890782463
11.0,7.129076753616422
11.5,7.333133616450383
12.0,7.537190479284351
