x,z
-12.0,-1.4468526135592772
-11.5,-1.314592614269065
-11.0,-1.1823326149788518
-10.5,-1.0500726156886395
-10.0,-0.917812616398426
-9.5,-0.7855526171082133
-9.0,-0.6532926178180003
-8.5,-0.5210326185277874
-8.0,-0.3887726192375744
-7.5,-0.2565126199473615
-7.0,-0.12425262065714852
-6.5,0.008007378633064393
-6.0,0.1402673779232773
-5.5,0.46704027914965673
-5.0,0.8254917659825285
-4.5,1.2190209968092929
-4.0,1.6464881109167062
-3.5,1.7542740879482424
-3.0,1.8383089190105144
-2.5,1.8997110099105816
-2.0,1.9481314783046653
-1.5,2.0014266715133244
-1.0,2.082933807368749
-0.5,2.2150407270161354
0.0,2.413850559922509
0.5,2.6853228099865336
1.0,3.0235624485883674
1.5,3.41279256265276
2.0,3.8313966565875743
2.5,4.257463974749265
3.0,4.675753180014057
3.5,5.07969536627029
4.0,5.471566012710668
4.5,4.958254300233286
5.0,4.4277709460962456
5.5,3.881032129830265
6.0,3.314507360888389
6.5,3.4467673601786015
7.0,3.579027359468813
7.5,3.711287358759026
8.0,3.8435473580492383
8.5,3.9758073573394523
9.0,4.108067356629666
9.5,4.240327355919876
10.0,4.37258735521009
10.5,4.504847354500304
11.0,4.637107353790516
11.5,4.769367353080729
12.0,4.901627352370946
