x,z
-12.0,-2.315019715465401
-11.5,-2.0684360313490435
-11.0,-1.821852347232688
-10.5,-1.575268663116332
-10.0,-1.3286849789999753
-9.5,-1.082101294883619
-9.0,-0.8355176107672627
-8.5,-0.588933926650906
-8.0,-0.34235024253454943
-7.5,-0.09576655841819326
-7.0,0.15081712569816333
-6.5,0.39740080981452
-6.0,0.6439844939308763
-5.5,1.1839944442926358
-5.0,1.6082674463785271
-4.5,1.9479725756624628
-4.0,2.2176088072708664
-3.5,2.256386325450597
-3.0,2.2651646396411023
-2.5,2.2203000087203386
-2.0,2.1262122385016533
-1.5,2.0154417647446627
-1.0,1.9466481966179046
-0.5,1.978945205869913
0.0,2.156558725360822
0.5,2.496911842875142
1.0,2.978555997237823
1.5,3.5517922181454886
2.0,4.151903277965482
2.5,4.721006526076987
3.0,5.249155891716787
3.5,5.768342852198975
4.0,6.348395437496017
4.5,6.701866704359016
5.0,6.925813356162774
5.5,6.91780246809714
6.0,6.561992912723432
6.5,6.808576596839786
7.0,7.0551602809561444
7.5,7.3017439650724985
8.0,7.5483276491888605
8.5,7.7949113333052145
9.0,8.04149501742157
9.5,8.288078701537925
10.0,8.534662385654277
10.5,8.78124606977064
11.0,9.027829753886992
11.5,9.274413438003346
12.0,9.520997122119711
