x,z
-12.0,-2.099393358163432
-11.5,-1.849893274621723
-11.0,-1.6003931910800187
-10.5,-1.3508931075383133
-10.0,-1.1013930239966074
-9.5,-0.8518929404549022
-9.0,-0.6023928569131963
-8.5,-0.35289277337149044
-8.0,-0.10339268982978432
-7.5,0.14610739371192116
-7.0,0.395607477253627
-6.5,0.6451075607953333
-6.0,0.8946076443370388
-5.5,1.3296757841862687
-5.0,1.6322747690626285
-4.5,1.8624860727098662
-4.0,2.045253777882214
-3.5,2.1453932959371387
-3.0,2.192843757562652
-2.5,2.1594998917513712
-2.0,2.0553276281194788
-1.5,1.9233386798634953
-1.0,1.8326768143683527
-0.5,1.8464892039851155
0.0,2.0105475488705427
0.5,2.346577666508051
1.0,2.839012154554374
1.5,3.440713086343435
2.0,4.077728143233359
2.5,4.666996289445817
3.0,5.168762419473606
3.5,5.593636961370502
4.0,6.009486298205762
4.5,6.416029353472045
5.0,6.775425186651174
5.5,6.984396822287307
6.0,6.882609649337978
6.5,7.132109732879682
7.0,7.3816098164213875
7.5,7.631109899963092
8.0,7.8806099835048045
8.5,8.130110067046507
9.0,8.379610150588212
9.5,8.62911023412991
10.0,8.878610317671617
10.5,9.128110401213327
11.0,9.377610484755028
11.5,9.627110568296738
12.0,9.876610651838453
