x,z
-12.0,-2.041928055044439
-11.5,-1.7921711318138314
-11.0,-1.542414208583228
-10.5,-1.2926572853526235
-10.0,-1.0429003621220188
-9.5,-0.7931434388914143
-9.0,-0.5433865156608092
-8.5,-0.29362959243020426
-8.0,-0.04387266919959901
-7.5,0.20588425403100555
-7.0,0.45564117726161046
-6.5,0.705398100492216
-6.0,0.9551550237228205
-5.5,1.3312312814436664
-5.0,1.5928457696335028
-4.5,1.80826983423714
-4.0,1.9965976024772278
-3.5,2.1320561557620237
-3.0,2.1914418729530394
-2.5,2.153221558491301
-2.0,2.038198078086859
-1.5,1.8991814008186751
-1.0,1.8087566586469372
-0.5,1.8255970101125172
0.0,1.9886353027142771
0.5,2.317367326489101
1.0,2.8017953774533186
1.5,3.4045351530252845
2.0,4.057462042053232
2.5,4.671582109007987
3.0,5.189363010918524
3.5,5.599956437471399
4.0,5.954953724130162
4.5,6.320887679501523
5.0,6.676963983264333
5.5,6.941464475101787
6.0,6.949321181257337
6.5,7.199078104487943
7.0,7.448835027718546
7.5,7.69859195094915
8.0,7.94834887417976
8.5,8.198105797410363
9.0,8.447862720640968
9.5,8.697619643871564
10.0,8.947376567102172
10.5,9.197133490332776
11.0,9.44689041356338
11.5,9.696647336793987
12.0,9.946404260024604
