x,z
-12.0,-1.786553593643463
-11.5,-1.6253683612153325
-11.0,-1.464183128787201
-10.5,-1.3029978963590707
-10.0,-1.1418126639309392
-9.5,-0.9806274315028083
-9.0,-0.8194421990746773
-8.5,-0.6582569666465461
-8.0,-0.49707173421841516
-7.5,-0.3358865017902841
-7.0,-0.174701269362153
-6.5,-0.013516036934021992
-6.0,0.147669195494109
-5.5,0.5419186530524847
-5.0,0.9616655283987879
-4.5,1.409863867691437
-4.0,1.8834399485014455
-3.5,1.9922709005470827
-3.0,2.0723916577237693
-2.5,2.124147475640457
-2.0,2.158817820824024
-1.5,2.1982685608684576
-1.0,2.2718233445427574
-0.5,2.4077748855650074
0.0,2.6265076851911964
0.5,2.9355059465688655
1.0,3.3269699827310926
1.5,3.7810433441026805
2.0,4.271318436098279
2.5,4.772232479288897
3.0,5.26873253433169
3.5,5.757003500329644
4.0,6.243987718019091
4.5,5.759741219708807
5.0,5.230994989268666
5.5,4.652531044073468
6.0,4.016114773769255
6.5,4.1773000061973855
7.0,4.338485238625515
7.5,4.499670471053646
8.0,4.6608557034817775
8.5,4.822040935909909
9.0,4.98322616833804
9.5,5.14441140076617
10.0,5.305596633194301
10.5,5.4667818656224325
11.0,5.627967098050562
11.5,5.789152330478695
12.0,5.95033756290683
