x,z
-12.0,-2.0547764911099464
-11.5,-1.8050709213287708
-11.0,-1.5553653515475998
-10.5,-1.3056597817664273
-10.0,-1.0559542119852547
-9.5,-0.8062486422040824
-9.0,-0.5565430724229096
-8.5,-0.30683750264173676
-8.0,-0.05713193286056366
-7.5,0.19257363692060872
-7.0,0.44227920670178156
-6.5,0.6919847764829549
-6.0,0.9416903462641271
-5.5,1.3341915477272306
-5.0,1.6055934498164375
-4.5,1.822512820335025
-4.0,2.0065753719740886
-3.5,2.1326853623666295
-3.0,2.1899362686990154
-2.5,2.154270937052745
-2.0,2.0428899743772013
-1.5,1.9055822834978673
-1.0,1.8141497888367144
-0.5,1.8290380025190476
0.0,1.9917193167959102
0.5,2.3227507869928994
1.0,2.810523816864986
1.5,3.414380812280957
2.0,4.063736314577152
2.5,4.670554396370771
3.0,5.182191873752646
3.5,5.594369856632455
4.0,5.964283551896087
4.5,6.344185737334595
5.0,6.704706212910445
5.5,6.956571217696869
6.0,6.934624021012272
6.5,7.184329590793445
7.0,7.434035160574617
7.5,7.683740730355788
8.0,7.933446300136967
8.5,8.183151869918136
9.0,8.43285743969931
9.5,8.682563009480475
10.0,8.932268579261649
10.5,9.181974149042823
11.0,9.431679718823993
11.5,9.681385288605169
12.0,9.931090858386352
