x,z
-12.0,-1.8923148218149441
-11.5,-1.722008515174247
-11.0,-1.5517022085335488
-10.5,-1.3813959018928517
-10.0,-1.2110895952521537
-9.5,-1.0407832886114559
-9.0,-0.8704769819707583
-8.5,-0.7001706753300603
-8.0,-0.5298643686893626
-7.5,-0.35955806204866475
-7.0,-0.18925175540796693
-6.5,-0.0189454487672692
-6.0,0.1513608578734285
-5.5,0.5668726664100305
-5.0,1.0042509045323837
-4.5,1.466305985297806
-4.0,1.949308288717949
-3.5,2.056001799867693
-3.0,2.1325460513078394
-2.5,2.1788596453119298
-2.0,2.2066317117849366
-1.5,2.238980153359153
-1.0,2.307229491450718
-0.5,2.44167080949726
0.0,2.6641410174130433
0.5,2.9826249160831275
1.0,3.388601232246003
1.5,3.860771696171582
2.0,4.371114043948052
2.5,4.892969868081077
3.0,5.41176282049514
3.5,5.925124316063149
4.0,6.442112509480203
4.5,5.982942288069234
5.0,5.468485030963481
5.5,4.890575153714602
6.0,4.238712217250176
6.5,4.4090185238908735
7.0,4.5793248305315695
7.5,4.749631137172267
8.0,4.919937443812965
8.5,5.090243750453664
9.0,5.2605500570943615
9.5,5.430856363735058
10.0,5.601162670375756
10.5,5.771468977016454
11.0,5.941775283657151
11.5,6.11208159029785
12.0,6.282387896938552
