x,z
-12.0,-2.3267819902585
-11.5,-2.1151675800438396
-11.0,-1.9035531698291788
-10.5,-1.6919387596145186
-10.0,-1.4803243493998581
-9.5,-1.268709939185197
-9.0,-1.0570955289705366
-8.5,-0.8454811187558756
-8.0,-0.6338667085412149
-7.5,-0.4222522983265541
-7.0,-0.21063788811189327
-6.5,0.0009765221027675203
-6.0,0.21259093231742818
-5.5,0.7247135506780849
-5.0,1.225040616367215
-4.5,1.717301254062291
-4.0,2.1960759711490034
-3.5,2.2733773911587636
-3.0,2.3161499186303196
-2.5,2.320003147907468
-2.0,2.2970343102039608
-1.5,2.275686601490544
-1.0,2.297530485725258
-0.5,2.4034042710565124
0.0,2.62289219406193
0.5,2.966506029524134
1.0,3.421001242629663
1.5,3.956347871802634
2.0,4.535144200838372
2.5,5.125131159744065
3.0,5.71720590780167
3.5,6.32121992104164
4.0,6.96295984545339
4.5,6.752837917581744
5.0,6.42585825026205
5.5,5.9490556468682465
6.0,5.2913367774692865
6.5,5.502951187683949
7.0,5.7145655978986065
7.5,5.926180008113267
8.0,6.13779441832793
8.5,6.34940882854259
9.0,6.561023238757248
9.5,6.772637648971909
10.0,6.984252059186572
10.5,7.195866469401233
11.0,7.407480879615892
11.5,7.619095289830552
12.0,7.830709700045218
