x,z
-12.0,-1.3975864633994504
-11.5,-1.2695236595944224
-11.0,-1.1414608557893935
-10.5,-1.0133980519843655
-10.0,-0.8853352481793364
-9.5,-0.757272444374308
-9.0,-0.6292096405692792
-8.5,-0.5011468367642505
-8.0,-0.3730840329592219
-7.5,-0.24502122915419333
-7.0,-0.1169584253491646
-6.5,0.011104378455864011
-6.0,0.1391671822608926
-5.5,0.45610574557377653
-5.0,0.8050662939311696
-4.5,1.1894919500512562
-4.0,1.6084859843415633
-3.5,1.7152492071619356
-3.0,1.7990099614076576
-2.5,1.8609450775015204
-2.0,1.910440340853536
-1.5,1.9647693539551019
-1.0,2.0464378425780176
-0.5,2.177020685132562
0.0,2.372032482771665
0.5,2.6372184434167445
1.0,2.9669244740710883
1.5,3.3459233356209923
2.0,3.75327194244627
2.5,4.167620826692444
3.0,4.573846047719507
3.5,4.965167586997317
4.0,5.343384786984826
4.5,4.831409742003658
5.0,4.305397891757422
5.5,3.766843547800117
6.0,3.2126744735815813
6.5,3.3407372773866095
7.0,3.468800081191637
7.5,3.5968628849966655
8.0,3.7249256888016933
8.5,3.8529884926067233
9.0,3.9810512964117524
9.5,4.109114100216779
10.0,4.237176904021808
10.5,4.365239707826837
11.0,4.493302511631866
11.5,4.621365315436894
12.0,4.7494281192419265
