x,z
-12.0,-2.426393178570584
-11.5,-2.2006138850138197
-11.0,-1.9748345914570546
-10.5,-1.7490552979002905
-10.0,-1.5232760043435254
-9.5,-1.2974967107867605
-9.0,-1.0717174172299955
-8.5,-0.8459381236732303
-8.0,-0.6201588301164652
-7.5,-0.3943795365597004
-7.0,-0.16860024300293538
-6.5,0.057179050553829665
-6.0,0.2829583441105946
-5.5,0.8263873421999766
-5.0,1.3339801867801955
-4.5,1.8122183634338582
-4.0,2.257315956897849
-3.5,2.315165002393439
-3.0,2.3389716872169615
-2.5,2.3207543419153365
-2.0,2.2714502676135333
-1.5,2.220980365773329
-1.0,2.2153729248830465
-0.5,2.300297975836261
0.0,2.50900495050443
0.5,2.8532150722265786
1.0,3.31699173565967
1.5,3.8653570552769305
2.0,4.455413951174205
2.5,5.0514005250795755
3.0,5.647401505877127
3.5,6.260996680959778
4.0,6.9290235691672235
4.5,6.881425278369218
5.0,6.6938841795870445
5.5,6.3163637396395185
6.0,5.701661389472954
6.5,5.927440683029719
7.0,6.153219976586482
7.5,6.378999270143248
8.0,6.604778563700015
8.5,6.83055785725678
9.0,7.056337150813541
9.5,7.282116444370305
10.0,7.507895737927073
10.5,7.7336750314838385
11.0,7.959454325040602
11.5,8.185233618597367
12.0,8.411012912154135
