x,z
-12.0,-1.0811346663016392
-11.5,-0.9803064725680863
-11.0,-0.8794782788345329
-10.5,-0.77865008510098
-10.0,-0.6778218913674264
-9.5,-0.576993697633873
-9.0,-0.4761655039003196
-8.5,-0.37533731016676614
-8.0,-0.2745091164332128
-7.5,-0.17368092269965946
-7.0,-0.072852728966106
-6.5,0.027975464767447333
-6.0,0.12880365850100073
-5.5,0.38137691252660977
-5.0,0.6654767227584331
-4.5,0.9846167933813322
-4.0,1.339162824485146
-3.5,1.434696660991389
-3.0,1.5121595354884498
-2.5,1.5728810855212598
-2.0,1.6244128710175798
-1.5,1.6802607188254295
-1.0,1.757716860942179
-0.5,1.8732905775961846
0.0,2.0388340066249993
0.5,2.2587416599783365
1.0,2.5287792136299756
1.5,2.837133600473698
2.0,3.167195765167044
2.5,3.501480850476993
3.0,3.8263665028813607
3.5,4.134602308367143
4.0,4.425808186367371
4.5,3.9515447113430002
5.0,3.4788342000837775
5.5,3.011543251078416
6.0,2.5486803081062828
6.5,2.6495085018398354
7.0,2.7503366955733886
7.5,2.8511648893069417
8.0,2.951993083040495
8.5,3.0528212767740492
9.0,3.1536494705076024
9.5,3.2544776642411546
10.0,3.3553058579747086
10.5,3.456134051708262
11.0,3.5569622454418157
11.5,3.657790439175369
12.0,3.7586186329089237
