x,z
-12.0,-1.1234170888667714
-11.5,-1.0189136192417914
-11.0,-0.9144101496168108
-10.5,-0.8099066799918307
-10.0,-0.70540321036685
-9.5,-0.6008997407418695
-9.0,-0.49639627111688905
-8.5,-0.3918928014919085
-8.0,-0.2873893318669281
-7.5,-0.18288586224194767
-7.0,-0.07838239261696711
-6.5,0.026121077008013322
-6.0,0.1306245466329938
-5.5,0.3919511556682503
-5.0,0.685123806392848
-4.5,1.0136706942231526
-4.0,1.3778211544126622
-3.5,1.4753062878575731
-3.0,1.5540506224142563
-2.5,1.6153827405651626
-2.0,1.6671110494216206
-1.5,1.7232479308379882
-1.0,1.8017723784540915
-0.5,1.9198580925569726
0.0,2.089837105487074
0.5,2.3162822189399077
1.0,2.59477955850508
1.5,2.9130673313508257
2.0,3.253952316708434
2.5,3.5994052280174973
3.0,3.9355319340812756
3.5,4.25506363503915
4.0,4.557833306926849
4.5,4.075730407972656
5.0,3.593540957734148
5.5,3.1149326879520443
6.0,2.6387078176325263
6.5,2.7432112872575063
7.0,2.847714756882486
7.5,2.9522182265074663
8.0,3.0567216961324464
8.5,3.1612251657574277
9.0,3.265728635382408
9.5,3.3702321050073873
10.0,3.4747355746323687
10.5,3.579239044257349
11.0,3.68374251388233
11.5,3.78824598350731
12.0,3.8927494531322924
