x,z
-12.0,-2.4475250894745186
-11.5,-2.2155842533211665
-11.0,-1.983643417167814
-10.5,-1.7517025810144622
-10.0,-1.5197617448611094
-9.5,-1.2878209087077568
-9.0,-1.055880072554404
-8.5,-0.8239392364010509
-8.0,-0.5919984002476981
-7.5,-0.3600575640943458
-7.0,-0.12811672794099296
-6.5,0.10382410821235977
-6.0,0.3357649443657124
-5.5,0.8906422514409715
-5.0,1.3947133630065611
-4.5,1.8570456499050048
-4.0,2.275792064650363
-3.5,2.323761492179215
-3.0,2.338637473924162
-2.5,2.309970453052267
-2.0,2.2476622491060594
-1.5,2.182160188264551
-1.0,2.1618453937898394
-0.5,2.235003092867739
0.0,2.4369269599268497
0.5,2.780087945365596
1.0,3.2470447178591786
1.5,3.7998812802614017
2.0,4.392206150468196
2.5,4.985686699116935
3.0,5.575742910784529
3.5,6.184252460909446
4.0,6.854734463964213
4.5,6.89873935130919
5.0,6.794586273254683
5.5,6.481790893942478
6.0,5.902345012046176
6.5,6.1342858481995295
7.0,6.366226684352879
7.5,6.598167520506235
8.0,6.830108356659589
8.5,7.062049192812941
9.0,7.293990028966292
9.5,7.525930865119642
10.0,7.757871701272996
10.5,7.98981253742635
11.0,8.2217533735797
11.5,8.453694209733055
12.0,8.68563504588641
