x,z
-12.0,-0.4753369221883796
-11.5,-0.4290738504147811
-11.0,-0.3828107786411825
-10.5,-0.336547706867584
-10.0,-0.29028463509398544
-9.5,-0.24402156332038685
-9.0,-0.19775849154678823
-8.5,-0.15149541977318967
-8.0,-0.10523234799959111
-7.5,-0.05896927622599251
-7.0,-0.012706204452393937
-6.5,0.033556867321204616
-6.0,0.07981993909480319
-5.5,0.1990048489916056
-5.0,0.33739530607525764
-4.5,0.4972915728279059
-4.0,0.6797415977829235
-3.5,0.7326709839460507
-3.0,0.7774456760874322
-2.5,0.8149241038617147
-2.0,0.8486413592472308
-1.5,0.8846810202050279
-1.0,0.9306325942656481
-0.5,0.9936944009940851
0.0,1.0790137109038398
0.5,1.1884833371459405
1.0,1.3202720007914093
1.5,1.4690224140247994
2.0,1.6269517288828408
2.5,1.7854805623501169
3.0,1.9370893430237681
3.5,2.0771035222522944
4.0,2.204140944798241
4.5,1.9320998424822922
5.0,1.670485589229038
5.5,1.423015114958765
6.0,1.1901336616611693
6.5,1.2363967334347672
7.0,1.282659805208366
7.5,1.3289228769819648
8.0,1.375185948755563
8.5,1.4214490205291617
9.0,1.4677120923027607
9.5,1.5139751640763586
10.0,1.5602382358499574
10.5,1.6065013076235564
11.0,1.6527643793971547
11.5,1.6990274511707533
12.0,1.745290522944352
