x,z
-12.0,-1.4718619137854734
-11.5,-1.3374737239982026
-11.0,-1.2030855342109308
-10.5,-1.06869734442366
-10.0,-0.9343091546363881
-9.5,-0.7999209648491169
-9.0,-0.6655327750618454
-8.5,-0.5311445852745739
-8.0,-0.3967563954873024
-7.5,-0.262368205700031
-7.0,-0.1279800159127595
-6.5,0.006408173874511915
-6.0,0.14079636366178333
-5.5,0.47254942447498577
-5.0,0.8357590872717113
-4.5,1.2337994124172182
-4.0,1.6654028414103115
-3.5,1.773629167249056
-3.0,1.8577266140471602
-2.5,1.9187796555811951
-2.0,1.9665717065870905
-1.5,2.01925467849237
-1.0,2.100590606128031
-0.5,2.2333832825812774
0.0,2.4340370356978287
0.5,2.7086206686137495
1.0,3.0511141798015453
1.5,3.4454587734204156
2.0,3.8696952639600344
2.5,4.3016316481538635
3.0,4.725979886724724
3.5,5.136294230414725
4.0,5.5351083134702375
4.5,5.021615110553648
5.0,4.489282870949873
5.5,3.9387089448426345
6.0,3.3661129185562992
6.5,3.5005011083435704
7.0,3.6348892981308403
7.5,3.769277487918112
8.0,3.9036656777053826
8.5,4.038053867492655
9.0,4.172442057279928
9.5,4.306830247067197
10.0,4.441218436854468
10.5,4.575606626641741
11.0,4.7099948164290115
11.5,4.844383006216283
12.0,4.978771196003558
