x,z
-12.0,-1.943737492619562
-11.5,-1.768944257793961
-11.0,-1.5941510229683586
-10.5,-1.4193577881427575
-10.0,-1.2445645533171552
-9.5,-1.0697713184915534
-9.0,-0.8949780836659518
-8.5,-0.7201848488403497
-8.0,-0.545391614014748
-7.5,-0.37059837918914607
-7.0,-0.19580514436354424
-6.5,-0.02101190953794242
-6.0,0.15378132528765934
-5.5,0.57976614330151
-5.0,1.0254607915949527
-4.5,1.4936182311227324
-4.0,1.9801917222747445
-3.5,2.08533559351445
-3.0,2.159658010563219
-2.5,2.2028229369066206
-2.0,2.2266946206270357
-1.5,2.2550020314275114
-1.0,2.32007896223498
-0.5,2.453230329528159
0.0,2.6770308825934936
0.5,2.9997160607221764
1.0,3.412380370467102
1.5,3.8929761364627695
2.0,4.412655108154745
2.5,4.944222425450974
3.0,5.473421422098908
3.5,5.998722165802639
4.0,6.530371969152063
4.5,6.086806858898891
5.0,5.582253583694455
5.5,5.0068607598311665
6.0,4.348818961102104
6.5,4.523612195927706
7.0,4.698405430753305
7.5,4.873198665578908
8.0,5.04799190040451
8.5,5.2227851352301125
9.0,5.397578370055714
9.5,5.572371604881315
10.0,5.747164839706917
10.5,5.921958074532519
11.0,6.09675130935812
11.5,6.2715445441837225
12.0,6.446337779009329
