x,z
-12.0,-2.232733707015305
-11.5,-1.98447210166275
-11.0,-1.736210496310198
-10.5,-1.4879488909576455
-10.0,-1.2396872856050922
-9.5,-0.9914256802525394
-9.0,-0.7431640748999864
-8.5,-0.49490246954743317
-8.0,-0.24664086419487985
-7.5,0.0016207411576729756
-7.0,0.24988234651022617
-6.5,0.49814395186277954
-6.0,0.7464055572153325
-5.5,1.2573458211630604
-5.0,1.6388021229137564
-4.5,1.9322864031079736
-4.0,2.1581980488357786
-3.5,2.211791968773755
-3.0,2.2318937415747255
-2.5,2.1912810344504523
-2.0,2.094062664603692
-1.5,1.9748475103589815
-1.0,1.8959958090354168
-0.5,1.9194135751853947
0.0,2.091508383232927
0.5,2.431805164629089
1.0,2.9195998476647933
1.5,3.5035875558167517
2.0,4.113590024331258
2.5,4.682608974247731
3.0,5.1929300586718785
3.5,5.673385866939067
4.0,6.197654620125893
4.5,6.597104692562729
5.0,6.891823589819756
5.5,6.972588858476588
6.0,6.7046840856766075
6.5,6.952945691029156
7.0,7.201207296381712
7.5,7.449468901734264
8.0,7.697730507086823
8.5,7.945992112439373
9.0,8.194253717791923
9.5,8.442515323144475
10.0,8.690776928497026
10.5,8.939038533849583
11.0,9.187300139202133
11.5,9.435561744554686
12.0,9.683823349907248
