x,z
-12.0,-1.4971142828455366
-11.5,-1.360578493955806
-11.0,-1.2240427050660745
-10.5,-1.087506916176344
-10.0,-0.9509711272866122
-9.5,-0.8144353383968811
-9.0,-0.6778995495071498
-8.5,-0.5413637606174185
-8.0,-0.40482797172768725
-7.5,-0.26829218283795603
-7.0,-0.13175639394822475
-6.5,0.004779394941506476
-6.0,0.1413151838312377
-5.5,0.4780899358538778
-5.0,0.8460635836090146
-4.5,1.248583080693096
-4.0,1.6842491218542543
-3.5,1.7928652593217587
-3.0,1.8769727874372062
-2.5,1.9376188395273952
-2.0,1.984718704388303
-1.5,2.036722579906583
-1.0,2.117823452632632
-0.5,2.251247503955743
0.0,2.4537049755012763
0.5,2.7313754075054186
1.0,3.0781106568887453
1.5,3.4775651463735686
2.0,3.907432880371517
2.5,4.345240286073064
3.0,4.775661176395573
3.5,5.1923854735960395
4.0,5.598219236040908
4.5,5.084889321907488
5.0,4.550984091946427
5.5,3.996760805955877
6.0,3.418174117184789
6.5,3.5547099060745198
7.0,3.6912456949642496
7.5,3.8277814838539808
8.0,3.9643172727437115
8.5,4.100853061633444
9.0,4.2373888505231765
9.5,4.3739246394129045
10.0,4.510460428302636
10.5,4.646996217192369
11.0,4.783532006082099
11.5,4.92006779497183
12.0,5.056603583861565
