x,z
-12.0,-0.6018821499038786
-11.5,-0.5438735517363591
-11.0,-0.48586495356883963
-10.5,-0.4278563554013201
-10.0,-0.3698477572338006
-9.5,-0.31183915906628096
-9.0,-0.2538305608987615
-8.5,-0.19582196273124192
-8.0,-0.13781336456372242
-7.5,-0.07980476639620286
-7.0,-0.021796168228683317
-6.5,0.0362124299388362
-6.0,0.09422102810635573
-5.5,0.2427306873855452
-5.0,0.41418437002175773
-4.5,0.6113060909612158
-4.0,0.8352118289677201
-3.5,0.8992981807185678
-3.0,0.9531096226815806
-2.5,0.9976685583380518
-2.0,1.0373984145539896
-1.5,1.0799637019916515
-1.0,1.1349729400279862
-0.5,1.2115512502650796
0.0,1.3162297897562543
0.5,1.4514169067902152
1.0,1.6147940278502229
1.5,1.7996324121363454
2.0,1.996215196312167
2.5,2.193919799679267
3.0,2.38361970797101
3.5,2.5597695489474743
4.0,2.720914791507212
4.5,2.392843388133294
5.0,2.075609228299885
5.5,1.773363026354361
6.0,1.486427384126825
6.5,1.5444359822943436
7.0,1.6024445804618637
7.5,1.6604531786293832
8.0,1.7184617767969024
8.5,1.776470374964422
9.0,1.8344789731319417
9.5,1.8924875712994607
10.0,1.9504961694669807
10.5,2.0085047676345003
11.0,2.06651336580202
11.5,2.1245219639695394
12.0,2.1825305621370594
