x,z
-12.0,-2.1503746033509064
-11.5,-1.9568790463478103
-11.0,-1.763383489344714
-10.5,-1.5698879323416177
-10.0,-1.3763923753385208
-9.5,-1.1828968183354243
-9.0,-0.9894012613323279
-8.5,-0.795905704329231
-8.0,-0.6024101473261345
-7.5,-0.408914590323038
-7.0,-0.2154190333199414
-6.5,-0.021923476316844805
-6.0,0.17157208068625168
-5.5,0.6413493785862581
-5.0,1.1185511675937687
-4.5,1.605932676927333
-4.0,2.098310571072912
-3.5,2.192997872630907
-3.0,2.2544472679456096
-2.5,2.280824073273748
-2.0,2.284457604644842
-1.5,2.2915635399252787
-1.0,2.3389065079069455
-0.5,2.4622987491321906
0.0,2.687607789553306
0.5,3.0241575150776234
1.0,3.461164464709828
1.5,3.9730532512043726
2.0,4.527172916720454
2.5,5.094020101526371
3.0,5.661352857522504
3.5,6.232245889762406
4.0,6.823263596534132
4.5,6.471682966748982
5.0,6.032579391194366
5.5,5.486897590844299
6.0,4.815465448760571
6.5,5.008961005763668
7.0,5.202456562766762
7.5,5.395952119769858
8.0,5.589447676772957
8.5,5.782943233776053
9.0,5.976438790779149
9.5,6.169934347782244
10.0,6.363429904785342
10.5,6.556925461788439
11.0,6.750421018791534
11.5,6.9439165757946295
12.0,7.137412132797732
