x,z
-12.0,-0.38546049646949865
-11.5,-0.3476727089529795
-11.0,-0.30988492143646035
-10.5,-0.27209713391994117
-10.0,-0.23430934640342194
-9.5,-0.1965215588869027
-9.0,-0.15873377137038347
-8.5,-0.12094598385386425
-8.0,-0.08315819633734506
-7.5,-0.045370408820825804
-7.0,-0.007582621304306586
-6.5,0.03020516621221262
-6.0,0.06799295372873185
-5.5,0.16578363585114644
-5.0,0.27975284962629743
-4.5,0.41183906713986385
-4.0,0.5629682664095925
-3.5,0.6072364706552915
-3.0,0.6448723375167281
-2.5,0.6765996098989061
-2.0,0.705307027572777
-1.5,0.7359433142189453
-1.0,0.7746616425394011
-0.5,0.8272926938718801
0.0,0.8980028421280415
0.5,0.9883207072439221
1.0,1.0967604354287341
1.5,1.2189529426627614
2.0,1.3485254256985157
2.5,1.4784135947592258
3.0,1.6023443539659439
3.5,1.7163616647193576
4.0,1.819214508329544
4.5,1.5914486323440067
5.0,1.3730756977731966
5.5,1.1673946619563662
6.0,0.9748998541251932
6.5,1.012687641641712
7.0,1.0504754291582317
7.5,1.0882632166747506
8.0,1.12605100419127
8.5,1.163838791707789
9.0,1.2016265792243086
9.5,1.2394143667408273
10.0,1.2772021542573466
10.5,1.3149899417738664
11.0,1.3527777292903853
11.5,1.3905655168069044
12.0,1.4283533043234236
