x,z
-12.0,-1.9181941498123116
-11.5,-1.7456350401330893
-11.0,-1.573075930453866
-10.5,-1.4005168207746437
-10.0,-1.2279577110954203
-9.5,-1.0553986014161973
-9.0,-0.8828394917369746
-8.5,-0.7102803820577515
-8.0,-0.5377212723785285
-7.5,-0.3651621626993055
-7.0,-0.19260305302008252
-6.5,-0.02004394334085958
-6.0,0.15251516633836332
-5.5,0.5732838702746414
-5.0,1.0148689607796264
-4.5,1.480050462129189
-4.0,1.9649386279289496
-3.5,2.070896853543173
-3.0,2.1463649507134734
-2.5,2.1911377479912106
-2.0,2.2169947262865697
-1.5,2.247361077122452
-1.0,2.31406584683678
-0.5,2.4479064036667135
0.0,2.6710880226634823
0.5,2.9917209501840496
1.0,3.4010936471621025
1.5,3.877535278577129
2.0,4.392611905614743
2.5,4.919395833023821
3.0,5.4434638937259185
3.5,5.962857382896326
4.0,6.48721825309105
4.5,6.035600524497248
5.0,5.5258659593834905
5.5,4.949023689450167
6.0,4.293933798639715
6.5,4.466492908318938
7.0,4.639052017998159
7.5,4.8116111276773825
8.0,4.984170237356605
8.5,5.156729347035829
9.0,5.3292884567150525
9.5,5.501847566394274
10.0,5.674406676073497
10.5,5.84696578575272
11.0,6.0195248954319425
11.5,6.192084005111166
12.0,6.364643114790393
