x,z
-12.0,-2.4360103105601074
-11.5,-2.1968159281949493
-11.0,-1.9576215458297919
-10.5,-1.7184271634646349
-10.0,-1.479232781099477
-9.5,-1.2400383987343195
-9.0,-1.0008440163691614
-8.5,-0.7616496340040033
-8.0,-0.5224552516388453
-7.5,-0.2832608692736879
-7.0,-0.044066486908529934
-6.5,0.195127895456628
-6.0,0.43432227782178573
-5.5,0.9967896780075254
-5.0,1.4842190600464897
-4.5,1.911449281688343
-4.0,2.281164959393355
-3.5,2.317954051345415
-3.0,2.3235932704949476
-2.5,2.2832312989857524
-2.0,2.204764452901032
-1.5,2.1191953894118356
-1.0,2.078450897842752
-0.5,2.1347793359246583
0.0,2.3266739097482936
0.5,2.667992164607378
1.0,3.139182861527553
1.5,3.6977035251308625
2.0,4.291104719951673
2.5,4.875820176636188
3.0,5.447960231010219
3.5,6.0352465800223
4.0,6.6916561747468934
4.5,6.867863353449442
5.0,6.891803980813533
5.5,6.686510313353657
6.0,6.174987454585573
6.5,6.414181836950731
7.0,6.653376219315888
7.5,6.892570601681046
8.0,7.131764984046206
8.5,7.3709593664113635
9.0,7.610153748776519
9.5,7.849348131141674
10.0,8.088542513506834
10.5,8.327736895871993
11.0,8.566931278237147
11.5,8.806125660602307
12.0,9.045320042967472
