x,z
-12.0,-2.2072826137040416
-11.5,-2.0082984721996917
-11.0,-1.8093143306953419
-10.5,-1.610330189190992
-10.0,-1.4113460476866417
-9.5,-1.2123619061822914
-9.0,-1.0133777646779416
-8.5,-0.8143936231735911
-8.0,-0.6154094816692409
-7.5,-0.4164253401648908
-7.0,-0.21744119866054054
-6.5,-0.018457057156190365
-6.0,0.18052708434815973
-5.5,0.6631834797830847
-5.0,1.1483880461593303
-4.5,1.6390364292970119
-4.0,2.129732616980507
-3.5,2.2199805421446337
-3.0,2.2764525945572713
-2.5,2.296691326830802
-2.0,2.2930498807664956
-1.5,2.292444805591158
-1.0,2.333028674305497
-0.5,2.452048376138954
0.0,2.676425872734222
0.5,3.015824510619792
1.0,3.45879908040938
1.5,3.978567250946926
2.0,4.5411944543569485
2.5,5.116434440053795
3.0,5.692866572134112
3.5,6.27533119312657
4.0,6.882781906517866
4.5,6.567776102039519
5.0,6.156664887021353
5.5,5.626831501948811
6.0,4.956146480452564
6.5,5.155130621956916
7.0,5.354114763461263
7.5,5.553098904965614
8.0,5.7520830464699655
8.5,5.951067187974315
9.0,6.150051329478664
9.5,6.349035470983014
10.0,6.548019612487366
10.5,6.7470037539917165
11.0,6.9459878954960645
11.5,7.1449720370004135
12.0,7.34395617850477
