x,z
-12.0,-0.5062217972900869
-11.5,-0.457072428737706
-11.0,-0.407923060185325
-10.5,-0.3587736916329441
-10.0,-0.3096243230805631
-9.5,-0.2604749545281821
-9.0,-0.21132558597580106
-8.5,-0.1621762174234201
-8.0,-0.11302684887103912
-7.5,-0.0638774803186581
-7.0,-0.014728111766277115
-6.5,0.03442125678610385
-6.0,0.08357062533848483
-5.5,0.20999604282926065
-5.0,0.356595743956526
-4.5,0.5257824855712652
-4.0,0.7186318384389646
-3.5,0.7743955436549933
-3.0,0.8214846242449467
-2.5,0.8608003509937804
-2.0,0.8960969659725456
-1.5,0.9338456574563752
-1.0,0.982128940033521
-0.5,1.0486151481770651
0.0,1.138788927560368
0.5,1.2546686111972174
1.0,1.394304184879027
1.5,1.552001654002161
2.0,1.7195008012119744
2.5,1.8877140087141322
3.0,2.048713547156187
3.5,2.1975970275880514
4.0,2.3329523111872157
4.5,2.046559177952199
5.0,1.7708051324964966
5.5,1.5095300635623627
6.0,1.263155470595629
6.5,1.3123048391480092
7.0,1.3614542077003904
7.5,1.4106035762527716
8.0,1.4597529448051523
8.5,1.5089023133575332
9.0,1.5580516819099146
9.5,1.607201050462295
10.0,1.656350419014676
10.5,1.7054997875670574
11.0,1.7546491561194384
11.5,1.8037985246718193
12.0,1.8529478932242005
