x,z
-12.0,-0.8267229924539917
-11.5,-0.7483306199980885
-11.0,-0.6699382475421849
-10.5,-0.5915458750862816
-10.0,-0.5131535026303781
-9.5,-0.43476113017447443
-9.0,-0.35636875771857096
-8.5,-0.2779763852626673
-8.0,-0.19958401280676388
-7.5,-0.12119164035086033
-7.0,-0.042799267894956805
-6.5,0.035593104560946706
-6.0,0.1139854770168502
-5.5,0.31255019113823496
-5.0,0.5391961286012394
-4.5,0.7971691554029938
-4.0,1.0874229394642794
-3.5,1.1683854082762906
-3.0,1.2353698282181838
-2.5,1.2896097279176584
-2.0,1.3370438025702374
-1.5,1.3881025327360739
-1.0,1.4559840492073919
-0.5,1.5532524445089386
0.0,1.688913877743164
0.5,1.8663012828958612
1.0,2.0822178228841817
1.5,2.327538854864736
2.0,2.589240649853632
2.5,2.853316331834418
3.0,3.1082127914215567
3.5,3.3472579192334484
4.0,3.5692163560639925
4.5,3.1595566382369205
5.0,2.758501334459278
5.5,2.370481347259391
6.0,1.9954024159585355
6.5,2.073794788414438
7.0,2.152187160870342
7.5,2.230579533326245
8.0,2.308971905782148
8.5,2.3873642782380524
9.0,2.465756650693956
9.5,2.544149023149859
10.0,2.622541395605763
10.5,2.700933768061666
11.0,2.77932614051757
11.5,2.8577185129734732
12.0,2.9361108854293776
