x,z
-12.0,-0.7371459979433791
-11.5,-0.6668052148852891
-11.0,-0.5964644318271988
-10.5,-0.5261236487691087
-10.0,-0.4557828657110183
-9.5,-0.38544208265292795
-9.0,-0.31510129959483774
-8.5,-0.2447605165367474
-8.0,-0.17441973347865716
-7.5,-0.10407895042056685
-7.0,-0.03373816736247659
-6.5,0.03660261569561368
-6.0,0.10694339875370393
-5.5,0.2858573795204879
-5.0,0.49103739481956377
-4.5,0.7255554001586703
-4.0,0.9904717448960035
-3.5,1.065160014770706
-3.0,1.1273359412383934
-2.5,1.1781619159968204
-2.0,1.222982729910911
-1.5,1.2711329666874807
-1.0,1.334379149351837
-0.5,1.4239117232702487
0.0,1.54774752632792
0.5,1.7088497439240078
1.0,1.9043743070255763
1.5,2.1261464436726145
2.0,2.3624417895466157
2.5,2.600565270561171
3.0,2.829864439298719
3.5,3.0440499534405445
4.0,3.24174324651163
4.5,2.861844783166237
5.0,2.4918910952492617
5.5,2.1362812892681884
6.0,1.7951221921478713
6.5,1.8654629752059604
7.0,1.935803758264051
7.5,2.0061445413221413
8.0,2.076485324380231
8.5,2.1468261074383217
9.0,2.2171668904964124
9.5,2.2875076735545017
10.0,2.357848456612593
10.5,2.4281892396706826
11.0,2.4985300227287737
11.5,2.5688708057868634
12.0,2.6392115888449545
