x,z
-12.0,-2.1486896164176543
-11.5,-1.8995100738489048
-11.0,-1.6503305312801602
-10.5,-1.4011509887114137
-10.0,-1.1519714461426667
-9.5,-0.9027919035739206
-9.0,-0.6536123610051738
-8.5,-0.40443281843642714
-8.0,-0.1552532758676802
-7.5,0.09392626670106617
-7.0,0.34310580926981293
-6.5,0.59228535183856
-6.0,0.8414648944073064
-5.5,1.3104085750145795
-5.0,1.6440659390518049
-4.5,1.8953338053977615
-4.0,2.0887595568129065
-3.5,2.1675981431080964
-3.0,2.203907406989316
-2.5,2.168713347332958
-2.0,2.0682821173273758
-1.5,1.9413130228108844
-1.0,1.8542575047860574
-0.5,1.8706286756637558
0.0,2.037515228610347
0.5,2.3762421904655953
1.0,2.868551270237283
1.5,3.4642318887825416
2.0,4.089485279599882
2.5,4.66733577875995
3.0,5.1681206726790645
3.5,5.611998644143538
4.0,6.071605849979177
4.5,6.486474222762429
5.0,6.829638126794052
5.5,6.992005612641997
6.0,6.821773916057226
6.5,7.070953458625971
7.0,7.320133001194717
7.5,7.569312543763464
8.0,7.818492086332217
8.5,8.06767162890096
9.0,8.316851171469706
9.5,8.566030714038448
10.0,8.815210256607193
10.5,9.064389799175943
11.0,9.313569341744687
11.5,9.562748884313434
12.0,9.81192842688219
