x,z
-12.0,-2.3600480100997525
-11.5,-2.144401646506352
-11.0,-1.9287552829129513
-10.5,-1.7131089193195508
-10.0,-1.49746255572615
-9.5,-1.2818161921327489
-9.0,-1.0661698285393482
-8.5,-0.8505234649459471
-8.0,-0.6348771013525462
-7.5,-0.41923073775914527
-7.0,-0.2035843741657443
-6.5,0.012061989427656674
-6.0,0.22770835302105752
-5.5,0.7490696140753663
-5.0,1.2528635879193462
-4.5,1.7433262403755265
-4.0,2.2152519454062256
-3.5,2.2875562378889978
-3.0,2.3252881173242215
-2.5,2.3232356982009206
-2.0,2.2932878732136373
-1.5,2.264339957586658
-1.0,2.2791430262071315
-0.5,2.3797979178014383
0.0,2.596835330853334
0.5,2.9410704729609427
1.0,3.3985802968295102
1.5,3.938107764506517
2.0,4.5209212577403965
2.5,5.113962122094512
3.0,5.708988202966553
3.5,6.317787830525206
4.0,6.968839508574729
4.5,6.799386203634681
5.0,6.506316667667201
5.5,6.05253831646455
6.0,5.403221079262679
6.5,5.618867442856082
7.0,5.834513806449481
7.5,6.05016017004288
8.0,6.265806533636284
8.5,6.481452897229684
9.0,6.697099260823083
9.5,6.912745624416482
10.0,7.128391988009887
10.5,7.344038351603288
11.0,7.559684715196686
11.5,7.775331078790088
12.0,7.990977442383493
