x,z
-12.0,-1.7063350008908782
-11.5,-1.5520065253385293
-11.0,-1.3976780497861798
-10.5,-1.2433495742338314
-10.0,-1.089021098681482
-9.5,-0.9346926231291328
-9.0,-0.7803641475767836
-8.5,-0.6260356720244343
-8.0,-0.4717071964720853
-7.5,-0.3173787209197361
-7.0,-0.16305024536738688
-6.5,-0.008721769815037741
-6.0,0.14560670573731138
-5.5,0.5238829715296135
-5.0,0.9297964130082795
-4.5,1.3664181739256887
-4.0,1.8311630939258667
-3.5,1.9407679669731297
-3.0,2.0227943971713187
-2.5,2.0778409120361347
-2.0,2.116839954440054
-1.5,2.1607102521730814
-1.0,2.2373110168346417
-0.5,2.3734810489949347
0.0,2.58854944783921
0.5,2.889630932275124
1.0,3.2694237266834008
1.5,3.7090962603233457
2.0,4.18341183067177
2.5,4.667643904102618
3.0,5.146523153509097
3.5,5.6153501805771375
4.0,6.079707931050289
4.5,5.582019858717233
5.0,5.047241834332777
5.5,4.4720060898018925
6.0,3.8494901189936925
6.5,4.003818594546042
7.0,4.158147070098389
7.5,4.312475545650737
8.0,4.466804021203087
8.5,4.621132496755438
9.0,4.775460972307786
9.5,4.929789447860134
10.0,5.084117923412483
10.5,5.238446398964833
11.0,5.3927748745171815
11.5,5.5471033500695315
12.0,5.701431825621884
