x,z
-12.0,-2.0747454604992948
-11.5,-1.8251247532317294
-11.0,-1.575504045964169
-10.5,-1.3258833386966076
-10.0,-1.0762626314290455
-9.5,-0.8266419241614842
-9.0,-0.5770212168939222
-8.5,-0.32740050962636025
-8.0,-0.07777980235879801
-7.5,0.17184090490876358
-7.0,0.42146161217632555
-6.5,0.671082319443888
-6.0,0.9207030267114495
-5.5,1.334323646580659
-5.0,1.6201502644451091
-4.5,1.8419296960643505
-4.0,2.0234924828777276
-3.5,2.136947179665251
-3.0,2.1900303939461443
-2.5,2.156244661147377
-2.0,2.04882836384239
-1.5,1.9140157875540706
-1.0,1.82239694633274
-0.5,1.8360880059389337
0.0,1.999089468341516
0.5,2.33280075519585
1.0,2.8235901714521536
1.5,3.4272203582418506
2.0,4.070914778554234
2.5,4.668695899101804
3.0,5.174310244959472
3.5,5.591259331709012
4.0,5.982701502481817
4.5,6.37771586073454
5.0,6.7400631568150775
5.5,6.9725626285689115
6.0,6.911600001132935
6.5,7.161220708400497
7.0,7.410841415668058
7.5,7.660462122935617
8.0,7.910082830203186
8.5,8.159703537470746
9.0,8.409324244738308
9.5,8.658944952005863
10.0,8.908565659273425
10.5,9.158186366540988
11.0,9.407807073808547
11.5,9.657427781076112
12.0,9.907048488343683
