x,z
-12.0,-2.249215147101741
-11.5,-2.001211046712113
-11.0,-1.753206946322488
-10.5,-1.5052028459328624
-10.0,-1.257198745543236
-9.5,-1.00919464515361
-9.0,-0.761190544763984
-8.5,-0.5131864443743578
-8.0,-0.26518234398473134
-7.5,-0.017178243595105454
-7.0,0.2308258567945208
-6.5,0.4788299571841472
-6.0,0.7268340575737733
-5.5,1.2444182580381842
-5.0,1.6346982053865533
-4.5,1.9370669154439386
-4.0,2.1708483828492926
-3.5,2.2207569859391905
-3.0,2.2382020194069057
-2.5,2.1965635049033607
-2.0,2.0998696570579285
-1.5,1.9822038004666311
-1.0,1.9051735561938206
-0.5,1.930200331273021
0.0,2.1033412368486246
0.5,2.443711640117426
1.0,2.9303457844252017
1.5,3.512089087059624
2.0,4.119737548230431
2.5,4.688162194386397
3.0,5.201463864967001
3.5,5.689458887951196
4.0,6.22538145206891
4.5,6.618149493646147
5.0,6.900685525513309
5.5,6.964652659834477
6.0,6.678932466924802
6.5,6.926936567314423
7.0,7.174940667704053
7.5,7.422944768093677
8.0,7.670948868483309
8.5,7.918952968872933
9.0,8.166957069262557
9.5,8.414961169652182
10.0,8.662965270041806
10.5,8.910969370431435
11.0,9.158973470821058
11.5,9.406977571210684
12.0,9.65498167160032
