x,z
-12.0,-2.104899447273482
-11.5,-1.8554294155740643
-11.0,-1.6059593838746513
-10.5,-1.3564893521752373
-10.0,-1.1070193204758225
-9.5,-0.8575492887764085
-9.0,-0.6080792570769938
-8.5,-0.3586092253775792
-8.0,-0.10913919367816431
-7.5,0.14033083802124996
-7.0,0.3898008697206646
-6.5,0.6392709014200796
-6.0,0.8887409331194939
-5.5,1.3281011244960292
-5.0,1.6343182128153786
-4.5,1.8666560315687029
-4.0,2.0501518748899312
-3.5,2.147595387816687
-3.0,2.1937720367115463
-2.5,2.1603553060308713
-2.0,2.0567444341947088
-1.5,1.9253526945445494
-1.0,1.835009933427288
-0.5,1.84899306609955
0.0,2.013337658679167
0.5,2.349777321640295
1.0,2.84237635265448
1.5,3.4435051655522257
2.0,4.079097089897075
2.5,4.66676551251675
3.0,5.168049204501223
3.5,5.594883678654279
4.0,6.015919655541474
4.5,6.424244259781759
5.0,6.782418699063868
5.5,6.986171462559214
6.0,6.876021693905443
6.5,7.125491725604856
7.0,7.374961757304271
7.5,7.624431789003684
8.0,7.8739018207031055
8.5,8.123371852402517
9.0,8.37284188410193
9.5,8.622311915801339
10.0,8.871781947500754
10.5,9.121251979200172
11.0,9.370722010899582
11.5,9.620192042599
12.0,9.869662074298423
