x,z
-12.0,-2.0315692888602013
-11.5,-1.7817707327916033
-11.0,-1.531972176723009
-10.5,-1.282173620654414
-10.0,-1.032375064585819
-9.5,-0.782576508517224
-9.0,-0.5327779524486286
-8.5,-0.28297939638003305
-8.0,-0.033180840311437365
-7.5,0.21661771575715766
-7.0,0.46641627182575296
-6.5,0.716214827894349
-6.0,0.966013383962944
-5.5,1.3262336368571344
-5.0,1.5796048009894565
-4.5,1.795438056156735
-4.0,1.9896572958423786
-3.5,2.1335856349998816
-3.0,2.1939994157344875
-2.5,2.152348972678557
-2.0,2.0333426790160103
-1.5,1.892902688624926
-1.0,1.8042271588966317
-0.5,1.8238810604865698
0.0,1.9878577267423847
0.5,2.31425536380633
1.0,2.794615053562195
1.5,3.395094337574012
2.0,4.050605425472551
2.5,4.671846156698065
3.0,5.196713609936731
3.5,5.607614522757256
4.0,5.949873281492919
4.5,6.300724535776719
5.0,6.650089722177065
5.5,6.924823533342277
6.0,6.961178729609232
6.5,7.210977285677828
7.0,7.460775841746422
7.5,7.710574397815017
8.0,7.960372953883617
8.5,8.210171509952211
9.0,8.459970066020805
9.5,8.709768622089392
10.0,8.959567178157991
10.5,9.209365734226585
11.0,9.45916429029518
11.5,9.708962846363779
12.0,9.958761402432383
