x,z
-12.0,-1.325614318360682
-11.5,-1.2036984540830251
-11.0,-1.081782589805367
-10.5,-0.9598667255277098
-10.0,-0.8379508612500517
-9.5,-0.716034996972394
-9.0,-0.5941191326947362
-8.5,-0.4722032684170784
-8.0,-0.3502874041394206
-7.5,-0.22837153986176292
-7.0,-0.10645567558410506
-6.5,0.015460188693552684
-6.0,0.13737605297121042
-5.5,0.4398775498221387
-5.0,0.774687711512715
-4.5,1.1452996007445089
-4.0,1.5511505520434896
-3.5,1.656057743624333
-3.0,1.7390663519433167
-2.5,1.8014199112282143
-2.0,1.8521059770795603
-1.5,1.907545361616302
-1.0,1.9890405194945502
-0.5,2.1169925084414194
0.0,2.306066520944894
0.5,2.56169691148402
1.0,2.8785702637138866
1.5,3.242250913109124
2.0,3.6327775394460353
2.5,4.029638900318723
3.0,4.417941312333409
3.5,4.790667882210484
4.0,5.148994934671938
4.5,4.641245951470411
5.0,4.12368904537279
5.5,3.5985516974175784
6.0,3.063356795634998
6.5,3.1852726599126555
7.0,3.307188524190312
7.5,3.42910438846797
8.0,3.551020252745627
8.5,3.6729361170232857
9.0,3.7948519813009436
9.5,3.9167678455785997
10.0,4.038683709856258
10.5,4.160599574133916
11.0,4.282515438411575
11.5,4.404431302689232
12.0,4.526347166966893
