x,z
-12.0,-0.06145492912968794
-11.5,-0.05526028806643155
-11.0,-0.04906564700317517
-10.5,-0.042871005939918785
-10.0,-0.03667636487666241
-9.5,-0.030481723813406036
-9.0,-0.024287082750149652
-8.5,-0.018092441686893272
-8.0,-0.011897800623636892
-7.5,-0.005703159560380509
-7.0,0.0004914815028758717
-6.5,0.0066861225661322445
-6.0,0.012880763629388628
-5.5,0.029076273948518923
-5.0,0.047913637417236934
-4.5,0.06957253495893288
-4.0,0.09399763152410186
-3.5,0.10178692240781517
-3.0,0.10855671297892737
-2.5,0.11442793910460748
-2.0,0.11985087806785469
-1.5,0.12558699584207936
-1.0,0.1325723115565625
-0.5,0.1416904226059635
0.0,0.15357047450287103
0.5,0.1684407869457945
1.0,0.18607397977330717
1.5,0.20579286671143848
2.0,0.22659667364379896
2.5,0.2473553797323883
3.0,0.2670231107272217
3.5,0.2849086770618914
4.0,0.3007492845671006
4.5,0.2644445688227709
5.0,0.22851488444550716
5.5,0.19405605918119723
6.0,0.16155214914754176
6.5,0.16774679021079814
7.0,0.1739414312740545
7.5,0.18013607233731088
8.0,0.1863307134005673
8.5,0.19252535446382368
9.0,0.19871999552708003
9.5,0.20491463659033643
10.0,0.2111092776535928
10.5,0.21730391871684918
11.0,0.22349855978010558
11.5,0.22969320084336192
12.0,0.23588784190661832
