x,z
-12.0,-2.330814345527228
-11.5,-2.084699689292789
-11.0,-1.8385850330583524
-10.5,-1.592470376823915
-10.0,-1.3463557205894774
-9.5,-1.1002410643550398
-9.0,-0.8541264081206023
-8.5,-0.6080117518861644
-8.0,-0.36189709565172656
-7.5,-0.11578243941728919
-7.0,0.1303322168171486
-6.5,0.3764468730515865
-6.0,0.6225615292860239
-5.5,1.167031831586974
-5.0,1.5992533000668865
-4.5,1.9484490317161594
-4.0,2.2278458238200134
-3.5,2.2647963659609194
-3.0,2.2720071577695373
-2.5,2.2266771543775885
-2.0,2.1334640590142375
-1.5,2.024640332832755
-1.0,1.9581512594306631
-0.5,1.9924685278902876
0.0,2.1712862685933
0.5,2.5116123644626462
1.0,2.992010040399039
1.5,3.563320906773052
2.0,4.162044802543317
2.5,4.732008683394514
3.0,5.264419098077247
3.5,5.791400498007829
4.0,6.38157964093377
4.5,6.722130520626566
5.0,6.929141916955416
5.5,6.902166177502031
6.0,6.529313278912529
6.5,6.775427935146964
7.0,7.021542591381404
7.5,7.26765724761584
8.0,7.513771903850282
8.5,7.759886560084717
9.0,8.006001216319154
9.5,8.25211587255359
10.0,8.498230528788024
10.5,8.744345185022468
11.0,8.990459841256902
11.5,9.236574497491336
12.0,9.482689153725783
