x,z
-12.0,-2.4474045509655604
-11.5,-2.2111747939379005
-11.0,-1.9749450369102417
-10.5,-1.7387152798825831
-10.0,-1.5024855228549236
-9.5,-1.2662557658272646
-9.0,-1.0300260087996047
-8.5,-0.7937962517719453
-8.0,-0.5575664947442858
-7.5,-0.32133673771662685
-7.0,-0.08510698068896738
-6.5,0.15112277633869203
-6.0,0.38735253336635134
-5.5,0.9479988110405291
-5.0,1.4446686946812064
-4.5,1.8893033511380106
-4.0,2.2823069184980276
-3.5,2.323375164302532
-3.0,2.3323873722130544
-2.5,2.296567048860153
-2.0,2.224765429592761
-1.5,2.147756360324975
-1.0,2.115864080386872
-0.5,2.1795500936392
0.0,2.3758495580500676
0.5,2.7179489507558556
1.0,3.1872032788985
1.5,3.7431636137110016
2.0,4.336223257853439
2.5,4.925400862082852
3.0,5.506751719196772
3.5,6.105526050523559
4.0,6.770987950930682
4.5,6.88930871009525
5.0,6.855834820103551
5.5,6.601045245374973
6.0,6.056866702030175
6.5,6.293096459057835
7.0,6.529326216085493
7.5,6.765555973113153
8.0,7.001785730140814
8.5,7.238015487168473
9.0,7.474245244196131
9.5,7.710475001223786
10.0,7.946704758251449
10.5,8.18293451527911
11.0,8.419164272306764
11.5,8.655394029334426
12.0,8.89162378636209
