x,z
-12.0,-1.2789254526467055
-11.5,-1.1610094067996135
-11.0,-1.0430933609525204
-10.5,-0.9251773151054281
-10.0,-0.8072612692583349
-9.5,-0.6893452234112422
-9.0,-0.5714291775641493
-8.5,-0.4535131317170565
-8.0,-0.3355970858699637
-7.5,-0.21768104002287098
-7.0,-0.09976499417577807
-6.5,0.0181510516713147
-6.0,0.13606709751840748
-5.5,0.4291494119559324
-5.0,0.754595497697451
-4.5,1.1159209396496435
-4.0,1.5127656877254292
-3.5,1.6162443876871013
-3.0,1.6985465821586725
-2.5,1.760948153167045
-2.0,1.8121719905897788
-1.5,1.8680845872223315
-1.0,1.949214213619208
-0.5,2.0752082585201928
0.0,2.260186762721076
0.5,2.509383698273343
1.0,2.8177002699013185
1.5,3.1712083235528103
2.0,3.550583414163945
2.5,3.9358702694897083
3.0,4.3123607109492665
3.5,4.672927289762439
4.0,5.01838519262947
4.5,4.514782302508312
5.0,4.003896133703941
5.5,3.488364017373757
6.0,2.966052197848636
6.5,3.0839682436957285
7.0,3.20188428954282
7.5,3.319800335389913
8.0,3.437716381237005
8.5,3.555632427084099
9.0,3.673548472931192
9.5,3.791464518778283
10.0,3.9093805646253768
10.5,4.02729661047247
11.0,4.145212656319563
11.5,4.2631287021666555
12.0,4.3810447480137515
