x,z
-12.0,-2.353500174742463
-11.5,-2.10818744875385
-11.0,-1.862874722765238
-10.5,-1.617561996776626
-10.0,-1.3722492707880134
-9.5,-1.126936544799401
-9.0,-0.8816238188107887
-8.5,-0.6363110928221759
-8.0,-0.3909983668335632
-7.5,-0.145685640844951
-7.0,0.09962708514366163
-6.5,0.3449398111322743
-6.0,0.5902525371208867
-5.5,1.140496999268097
-5.0,1.5840724330983562
-4.5,1.9473957929399548
-4.0,2.2417839881510924
-3.5,2.276719293445638
-3.0,2.282088129214605
-2.5,2.2363955733505803
-2.0,2.144730750529418
-1.5,2.039033116386215
-1.0,1.9761960332246857
-0.5,2.0136976552782215
0.0,2.1944015005852133
0.5,2.5347112941038277
1.0,3.0132970470481677
1.5,3.5819136816549313
2.0,4.178920502712847
2.5,4.750605456036266
3.0,5.289655813905581
3.5,5.828118786237847
4.0,6.432606327690508
4.5,6.751558512470566
5.0,6.931635689513698
5.5,6.875679559463066
6.0,6.477757960847587
6.5,6.723070686836198
7.0,6.968383412824813
7.5,7.2136961388134235
8.0,7.45900886480204
8.5,7.7043215907906495
9.0,7.949634316779261
9.5,8.194947042767872
10.0,8.440259768756482
10.5,8.6855724947451
11.0,8.930885220733709
11.5,9.176197946722318
12.0,9.42151067271094
