x,z
-12.0,-2.4439546102554264
-11.5,-2.2136387177438333
-11.0,-1.9833228252322392
-10.5,-1.7530069327206463
-10.0,-1.5226910402090523
-9.5,-1.2923751476974585
-9.0,-1.0620592551858645
-8.5,-0.8317433626742705
-8.0,-0.6014274701626765
-7.5,-0.371111577651083
-7.0,-0.14079568513948904
-6.5,0.08952020737210485
-6.0,0.31983609988369865
-5.5,0.8719533415411891
-5.0,1.377595011247846
-4.5,1.845008779758056
-4.0,2.2717179763704016
-3.5,2.322338126613786
-3.0,2.339556985489814
-2.5,2.3136578161947736
-2.0,2.2548615101459344
-1.5,2.1934842027834036
-1.0,2.1772471091629813
-0.5,2.2536985529326583
0.0,2.4575510506785734
0.5,2.8010539481569667
1.0,3.267187228879612
1.5,3.8188776160015583
2.0,4.410758792944142
2.5,5.005284281224594
3.0,5.597549070952799
3.5,6.20823420991823
4.0,6.878941679514482
4.5,6.897225534006934
5.0,6.769275112648
5.5,6.437611261968056
6.0,5.84741752016195
6.5,6.0777334126735445
7.0,6.308049305185136
7.5,6.538365197696732
8.0,6.768681090208328
8.5,6.9989969827199205
9.0,7.229312875231512
9.5,7.459628767743104
10.0,7.6899446602546995
10.5,7.920260552766295
11.0,8.150576445277887
11.5,8.380892337789481
12.0,8.611208230301077
