x,z
-12.0,-2.0157080799381237
-11.5,-1.7658380041509325
-11.0,-1.515967928363745
-10.5,-1.2660978525765567
-10.0,-1.016227776789369
-9.5,-0.766357701002181
-9.0,-0.5164876252149924
-8.5,-0.2666175494278037
-8.0,-0.016747473640615036
-7.5,0.23312260214657313
-7.0,0.48299267793376144
-6.5,0.7328627537209504
-6.0,0.9827328295081387
-5.5,1.309891540265198
-5.0,1.5500166815375154
-4.5,1.7723344837344608
-4.0,1.9836817742283421
-3.5,2.1429005861792083
-3.0,2.20187443476736
-2.5,2.1500495980452468
-2.0,2.021441254599121
-1.5,1.8788675846749356
-1.0,1.796323203154689
-0.5,1.8248718160483737
0.0,1.9929869892989078
0.5,2.3145888612798218
1.0,2.784051300172335
1.5,3.3758053713879455
2.0,4.033199932864829
2.5,4.668659482128171
3.0,5.21157478062118
3.5,5.629302515030548
4.0,5.951150889335004
4.5,6.266527608376543
5.0,6.594356573009466
5.5,6.884039704792196
6.0,6.97961464840066
6.5,7.2294847241878495
7.0,7.479354799975036
7.5,7.729224875762225
8.0,7.979094951549419
8.5,8.228965027336605
9.0,8.478835103123792
9.5,8.72870517891097
10.0,8.978575254698162
10.5,9.22844533048535
11.0,9.47831540627254
11.5,9.728185482059732
12.0,9.97805555784693
