x,z
-12.0,-2.4095163027668667
-11.5,-2.186813314913187
-11.0,-1.9641103270595066
-10.5,-1.741407339205827
-10.0,-1.5187043513521468
-9.5,-1.2960013634984664
-9.0,-1.073298375644786
-8.5,-0.8505953877911057
-8.0,-0.6278923999374254
-7.5,-0.40518941208374526
-7.0,-0.18248642423006495
-6.5,0.04021656362361538
-6.0,0.26291955147729557
-5.5,0.7999167314044603
-5.0,1.3073079044086264
-4.5,1.7906986743479754
-4.0,2.2456976560644932
-3.5,2.308211542559354
-3.0,2.3364067401770168
-2.5,2.323275467765669
-2.0,2.2801234897120493
-1.5,2.2365796758397534
-1.0,2.2376181186726245
-0.5,2.327750429030392
0.0,2.539335641231502
0.5,2.883790018721933
1.0,3.3458418723863628
1.5,3.8917609217897895
2.0,4.480073776397493
2.5,5.075982088949151
3.0,5.672853416729608
3.5,6.286354305639626
4.0,6.95049731108795
4.5,6.862561320961297
5.0,6.639434660642463
5.5,6.235473622111979
6.0,5.607791259965621
6.5,5.830494247819302
7.0,6.053197235672981
7.5,6.275900223526661
8.0,6.498603211380344
8.5,6.721306199234024
9.0,6.9440091870877
9.5,7.16671217494138
10.0,7.389415162795063
10.5,7.612118150648744
11.0,7.834821138502422
11.5,8.057524126356103
12.0,8.280227114209787
