x,z
-12.0,-1.0193833792793732
-11.5,-0.9239478858540825
-11.0,-0.8285123924287915
-10.5,-0.7330768990035009
-10.0,-0.6376414055782098
-9.5,-0.5422059121529188
-9.0,-0.4467704187276278
-8.5,-0.35133492530233673
-8.0,-0.2558994318770458
-7.5,-0.16046393845175483
-7.0,-0.06502844502646381
-6.5,0.030407048398827144
-6.0,0.1258425418241181
-5.5,0.3655272461862974
-5.0,0.6361396845872799
-4.5,0.941157662871076
-4.0,1.2811268257587651
-3.5,1.3735680958723318
-3.0,1.448922136555586
-2.5,1.508510863615482
-2.0,1.5595047923074241
-1.5,1.614667815436461
-1.0,1.6902930700481478
-0.5,1.8019246522060617
0.0,1.9607178585566754
0.5,2.1708078362131555
1.0,2.428218268847486
1.5,2.721789538182368
2.0,3.035770798804358
2.5,3.3534890047731176
3.0,3.6617562971182642
3.5,3.953390331799391
4.0,4.2277381079079035
4.5,3.7664227284810736
5.0,3.3088140859857407
5.5,2.859012161245457
6.0,2.4162943840311026
6.5,2.5117298774563923
7.0,2.6071653708816833
7.5,2.7026008643069743
8.0,2.798036357732265
8.5,2.893471851157557
9.0,2.9889073445828473
9.5,3.084342838008138
10.0,3.179778331433429
10.5,3.27521382485872
11.0,3.3706493182840114
11.5,3.4660848117093024
12.0,3.5615203051345943
