x,z
-12.0,-2.12995270214511
-11.5,-1.9383777583801611
-11.0,-1.7468028146152121
-10.5,-1.5552278708502634
-10.0,-1.3636529270853137
-9.5,-1.1720779833203645
-9.0,-0.9805030395554155
-8.5,-0.7889280957904661
-8.0,-0.597353152025517
-7.5,-0.40577820826056776
-7.0,-0.21420326449561852
-6.5,-0.022628320730669307
-6.0,0.16894662303427982
-5.5,0.6342174773755438
-5.0,1.1084626727634577
-4.5,1.5944086946119769
-4.0,2.0869648337611992
-3.5,2.18304870597642
-3.0,2.2461054287531024
-2.5,2.2744947383058127
-2.0,2.2805230473522142
-1.5,2.2901568695652794
-1.0,2.3396860578660936
-0.5,2.4644348577231154
0.0,2.6899129927979906
0.5,3.0253282999164086
1.0,3.460115064144329
1.5,3.9690980848167032
2.0,4.52005297320866
2.5,5.083725640826293
3.0,5.647612650970977
3.5,6.214220786705837
4.0,6.79934489437114
4.5,6.436090621214404
5.0,5.988237203761683
5.5,5.437868550894837
6.0,4.766745273393062
6.5,4.958320217158012
7.0,5.149895160922958
7.5,5.341470104687907
8.0,5.533045048452858
8.5,5.724619992217808
9.0,5.916194935982756
9.5,6.107769879747704
10.0,6.299344823512654
10.5,6.490919767277604
11.0,6.682494711042551
11.5,6.8740696548075
12.0,7.065644598572455
