x,z
-12.0,-0.7024411870341348
-11.5,-0.6352438191529262
-11.0,-0.5680464512717172
-10.5,-0.5008490833905083
-10.0,-0.43365171550929926
-9.5,-0.36645434762809026
-9.0,-0.2992569797468813
-8.5,-0.23205961186567237
-8.0,-0.16486224398446342
-7.5,-0.09766487610325443
-7.0,-0.030467508222045494
-6.5,0.03672985965916345
-6.0,0.10392722754037238
-5.5,0.2751273346110511
-5.0,0.4718076247896432
-4.5,0.6969607703212419
-4.0,0.9516736861706268
-3.5,1.0237714401912004
-3.0,1.0839281224479702
-2.5,1.1332738420482145
-2.0,1.176919790853593
-1.5,1.2237738783887475
-1.0,1.2850486772311436
-0.5,1.3714038752372857
0.0,1.4904742989022801
0.5,1.6450803887353118
1.0,1.832513590511712
1.5,2.044968571137812
2.0,2.271230574576322
2.5,2.4991255894802125
3.0,2.71837371496201
3.5,2.922857700141578
4.0,3.1111637770846556
4.5,2.7437717635291574
5.0,2.3866836948930574
5.5,2.0442572550670826
6.0,1.7166640566893878
6.5,1.7838614245705957
7.0,1.851058792451805
7.5,1.9182561603330142
8.0,1.9854535282142225
8.5,2.052650896095432
9.0,2.119848263976641
9.5,2.187045631857849
10.0,2.254242999739059
10.5,2.3214403676202675
11.0,2.388637735501477
11.5,2.4558351033826855
12.0,2.5230324712638956
