x,z
-12.0,-1.968889424315423
-11.5,-1.7918845848185814
-11.0,-1.6148797453217387
-10.5,-1.4378749058248972
-10.0,-1.2608700663280545
-9.5,-1.0838652268312123
-9.0,-0.9068603873343702
-8.5,-0.7298555478375277
-8.0,-0.5528507083406856
-7.5,-0.3758458688438433
-7.0,-0.19884102934700104
-6.5,-0.021836189850158824
-6.0,0.15516864964668334
-5.5,0.5863200299681169
-5.0,1.0360189558021529
-4.5,1.5069952400229447
-4.0,1.9950491241064001
-3.5,2.0993012167661065
-3.0,2.1724110299428756
-2.5,2.2139045020701067
-2.0,2.2357247165173155
-1.5,2.261900301733174
-1.0,2.3252692315786034
-0.5,2.4576444838571354
0.0,2.6819708628449024
0.5,3.0066085621271834
1.0,3.422454620163132
1.5,3.9070805789196514
2.0,4.431221539808406
2.5,4.967417688054215
3.0,5.501591850695741
3.5,6.032661330355909
4.0,6.571499943257891
4.5,6.136474870234999
5.0,5.637555528790763
5.5,5.06399521580914
6.0,4.4032847975708975
6.5,4.58028963706774
7.0,4.75729447656458
7.5,4.934299316061423
8.0,5.1113041555582654
8.5,5.288308995055108
9.0,5.46531383455195
9.5,5.642318674048791
10.0,5.819323513545634
10.5,5.996328353042476
11.0,6.173333192539317
11.5,6.350338032036161
12.0,6.5273428715330075
