x,z
-12.0,-0.6853179439004452
-11.5,-0.6196766646765244
-11.0,-0.5540353854526032
-10.5,-0.48839410622868223
-10.0,-0.42275282700476113
-9.5,-0.35711154778084
-9.0,-0.2914702685569189
-8.5,-0.2258289893329978
-8.0,-0.16018771010907673
-7.5,-0.09454643088515562
-7.0,-0.028905151661234547
-6.5,0.03673612756268652
-6.0,0.10237740678660759
-5.5,0.269749919591992
-5.0,0.46219795186217305
-4.5,0.6826725512373916
-4.0,0.932270646825611
-3.5,1.0030573382230616
-3.0,1.0621855271543805
-2.5,1.1107684540653384
-2.0,1.153801339847824
-1.5,1.1999811239552076
-1.0,1.2602471570294953
-0.5,1.3449974981624309
0.0,1.461678720244155
0.5,1.61304093476669
1.0,1.7964422524893926
1.5,2.0042599819044873
2.0,2.2255321530082814
2.5,2.448344532694384
3.0,2.6626058659147915
3.5,2.8622886294554615
4.0,3.0459657441011894
4.5,2.684945282766568
5.0,2.3343729459783553
5.5,1.998580196503893
6.0,1.677768108160714
6.5,1.7434093873846341
7.0,1.8090506666085555
7.5,1.874691945832477
8.0,1.9403332250563974
8.5,2.005974504280319
9.0,2.07161578350424
9.5,2.1372570627281604
10.0,2.2028983419520825
10.5,2.268539621176003
11.0,2.3341809003999248
11.5,2.3998221796238455
12.0,2.4654634588477675
