x,z
-12.0,-0.8637476459594835
-11.5,-0.7820521703673745
-11.0,-0.7003566947752653
-10.5,-0.6186612191831564
-10.0,-0.5369657435910472
-9.5,-0.4552702679989378
-9.0,-0.37357479240682867
-8.5,-0.29187931681471935
-8.0,-0.21018384122261025
-7.5,-0.128488365630501
-7.0,-0.04679289003839181
-6.5,0.034902585553717384
-6.0,0.11659806114582656
-5.5,0.32318105462164476
-5.0,0.5585052181244015
-4.5,0.8258757073691453
-4.0,1.1261863798762892
-3.5,1.2095686852352652
-3.0,1.2783708290543334
-2.5,1.333850406158581
-2.0,1.3821877316703668
-1.5,1.4342640989853148
-1.0,1.5038704208435136
-0.5,1.6041404297625088
0.0,1.744490806931176
0.5,1.928407887313979
1.0,2.1525475090656623
1.5,2.407393553311217
2.0,2.6793915120492415
2.5,2.954005964531216
3.0,3.2193373622925425
3.5,3.468581768991469
4.0,3.700585816871402
4.5,3.2796865530445096
5.0,2.8666640129751095
5.5,2.465929284418286
6.0,2.077289475356448
6.5,2.158984950948556
7.0,2.2406804265406657
7.5,2.322375902132775
8.0,2.4040713777248834
8.5,2.4857668533169934
9.0,2.5674623289091025
9.5,2.649157804501211
10.0,2.7308532800933207
10.5,2.81254875568543
11.0,2.89424423127754
11.5,2.9759397068696485
12.0,3.0576351824617585
