x,z
0.0,-0.01966710780003466
1.0,-0.01737940852549956
2.0,-0.004115231036380685
3.0,0.03561724467386426
4.0,0.1257649265320377
5.0,0.2952548190111334
6.0,0.5587923693783445
7.0,0.9157279958500664
8.0,1.346142816947196
9.0,1.8094714844426574
10.0,2.2521224454606124
11.0,2.617727101402004
12.0,2.854361405327703
13.0,2.9315148958793387
14.0,2.842316185626692
15.0,2.7779281851874202
16.0,2.515160529578489
17.0,2.1459492918390244
18.0,1.7171968685980514
19.0,1.1401005107386966
20.0,0.5630041528793418
21.0,-0.014092204980013014
22.0,-0.5911885628393678
23.0,-1.168284920698723
24.0,-1.745381278558078
25.0,-2.3224776364174327
26.0,-2.899573994276788
27.0,-3.476670352136143
28.0,-4.053766709995497
