x,z
0.0,0.00938816318098034
1.0,-0.01684229566489499
2.0,-0.037916438682154274
3.0,-0.034821002367943235
4.0,0.025206385473798276
5.0,0.19223187686876914
6.0,0.5039201072711884
7.0,0.9664941342804463
8.0,1.5536608011061126
9.0,2.2057644615308925
10.0,2.8439546375672555
11.0,3.3871291106831474
12.0,3.7609166191067565
13.0,3.920710398810351
14.0,3.8532317707225334
15.0,3.6280157766121652
16.0,3.171119761246998
17.0,2.6101024283441543
18.0,2.012693327564146
19.0,1.338636108412863
20.0,0.6645788892615802
21.0,-0.009478329889702677
22.0,-0.6835355490409857
23.0,-1.357592768192269
24.0,-2.031649987343552
25.0,-2.705707206494835
26.0,-3.3797644256461186
27.0,-4.053821644797401
28.0,-4.727878863948683
