x,z
0.0,-0.009161908499476156
1.0,-0.0034803160325356727
2.0,0.012915151956365842
3.0,0.05202504248461247
4.0,0.13251045563874556
5.0,0.27523050635468993
6.0,0.4889336445674849
7.0,0.7718490516375638
8.0,1.1079495249815712
9.0,1.4659090515269755
10.0,1.804665314461048
11.0,2.0810536027503623
12.0,2.2554343122937466
13.0,2.304818827654057
14.0,2.2246906831143445
15.0,2.2285547328997954
16.0,2.0580001272115833
17.0,1.7856946733483778
18.0,1.449395541992846
19.0,0.9613302569634488
20.0,0.4732649719340517
21.0,-0.014800313095345461
22.0,-0.5028655981247426
23.0,-0.9909308831541399
24.0,-1.4789961681835373
25.0,-1.967061453212934
26.0,-2.455126738242332
27.0,-2.9431920232717292
28.0,-3.4312573083011255
