x,z
0.0,-0.019272870502151766
1.0,-0.028631751212441256
2.0,-0.028939849800089484
3.0,-0.0016539274420846635
4.0,0.08260070649463643
5.0,0.2638383980731718
6.0,0.5673030384880894
7.0,0.995275266350175
8.0,1.5241095908151596
9.0,2.1026319184340854
10.0,2.66274327646726
11.0,3.1330464843513717
12.0,3.4476408350921717
13.0,3.5671818162616264
14.0,3.48132496298486
15.0,3.3245288054721174
16.0,2.9484353936875696
17.0,2.466596291198255
18.0,1.9373983900857816
19.0,1.2882133725208689
20.0,0.6390283549559561
21.0,-0.010156662608956538
22.0,-0.6593416801738693
23.0,-1.3085266977387824
24.0,-1.9577117153036954
25.0,-2.606896732868608
26.0,-3.256081750433521
27.0,-3.905266767998434
28.0,-4.554451785563345
