x,z
0.0,-0.02259563369325219
1.0,-0.025844385712619964
2.0,-0.018942403149365572
3.0,0.015622315336349453
4.0,0.10512394125559534
5.0,0.2847637375935145
6.0,0.5748739138075728
7.0,0.9762790549104853
8.0,1.466756617242141
9.0,1.9994776768797689
10.0,2.512270613129354
11.0,2.9398004552165466
12.0,3.2217859408177105
13.0,3.3224670002368644
14.0,3.233023174972886
15.0,3.1152979971902486
16.0,2.7860303149850028
17.0,2.3500576223818115
18.0,1.8609156056764702
19.0,1.236628876556977
20.0,0.6123421474374839
21.0,-0.011944581682009105
22.0,-0.6362313108015022
23.0,-1.2605180399209956
24.0,-1.884804769040489
25.0,-2.509091498159982
26.0,-3.1333782272794757
27.0,-3.7576649563989686
28.0,-4.381951685518461
