x,z
0.0,0.021677643819799884
1.0,-0.008054837534783787
2.0,-0.0349110200101007
3.0,-0.04009127805276123
4.0,0.0102124480713034
5.0,0.16883124454092052
6.0,0.4779829542556478
7.0,0.9452644317569731
8.0,1.5431214803006121
9.0,2.209015377611885
10.0,2.861307193898677
11.0,3.417616044831601
12.0,3.8030852755349125
13.0,3.973191520245229
14.0,3.9142258365332845
15.0,3.6776424851901917
16.0,3.2057645798221466
17.0,2.627995904883251
18.0,2.0142573677856928
19.0,1.3390539218328066
20.0,0.6638504758799209
21.0,-0.011352970072964881
22.0,-0.6865564160258508
23.0,-1.361759861978737
24.0,-2.036963307931623
25.0,-2.7121667538845085
26.0,-3.3873701998373953
27.0,-4.06257364579028
28.0,-4.7377770917431645
