x,z
0.0,0.018717382439184995
1.0,-0.010460102964193495
2.0,-0.03603727896458421
3.0,-0.03916283907405047
4.0,0.013661952936972253
5.0,0.174577806120302
6.0,0.4845483819400179
7.0,0.9508065581515134
8.0,1.5462038846640371
9.0,2.209023558646246
10.0,2.858343546509728
11.0,3.411971389394588
12.0,3.7949803632875874
13.0,3.9626532632897447
14.0,3.9013377921806462
15.0,3.666918791807477
16.0,3.198195481471984
17.0,2.624305957804346
18.0,2.014666786934011
19.0,1.3395373415274199
20.0,0.6644078961208293
21.0,-0.010721549285761446
22.0,-0.6858509946923523
23.0,-1.3609804400989434
24.0,-2.0361098855055344
25.0,-2.7112393309121248
26.0,-3.3863687763187165
27.0,-4.061498221725307
28.0,-4.736627667131896
