x,z
0.0,0.02373740088186175
1.0,-0.006123622001802925
2.0,-0.03380619419347121
3.0,-0.04053931306657538
4.0,0.007774430596834925
5.0,0.1645066108838801
6.0,0.47294900866575357
7.0,0.9409977708424206
8.0,1.540701443580349
9.0,2.2087869629873205
10.0,2.863028567455544
11.0,3.4209964647291593
12.0,3.8080368670039575
13.0,3.979915892478362
14.0,3.922922291605091
15.0,3.685122607785215
16.0,3.211185624220946
17.0,2.6305722800082187
18.0,2.0135589379269874
19.0,1.338391311312531
20.0,0.6632236846980748
21.0,-0.011943941916381382
22.0,-0.6871115685308378
23.0,-1.3622791951452944
24.0,-2.0374468217597506
25.0,-2.7126144483742065
26.0,-3.387782074988664
27.0,-4.062949701603119
28.0,-4.738117328217574
