x,z,translation,rotation
0.0,0.0029236110767285033,-1.3472075070477996,-0.6700384675086827
1.0,-0.021702141489935337,-1.3472075070477996,-0.6700384675086827
2.0,-0.0403462967512485,-1.3472075070477996,-0.6700384675086827
3.0,-0.033824175243217486,-1.3472075070477996,-0.6700384675086827
4.0,0.030388505025200546,-1.3472075070477996,-0.6700384675086827
5.0,0.20150757599756342,-1.3472075070477996,-0.6700384675086827
6.0,0.5156382501135188,-1.3472075070477996,-0.6700384675086827
7.0,0.9786619480896872,-1.3472075070477996,-0.6700384675086827
8.0,1.5647738309086692,-1.3472075070477996,-0.6700384675086827
9.0,2.215097322173309,-1.3472075070477996,-0.6700384675086827
10.0,2.850966386248546,-1.3472075070477996,-0.6700384675086827
11.0,3.390254754051355,-1.3472075070477996,-0.6700384675086827
12.0,3.756837175578047,-1.3472075070477996,-0.6700384675086827
13.0,3.903557765019097,-1.3472075070477996,-0.6700384675086827
14.0,3.814679713776843,-1.3472075070477996,-0.6700384675086827
15.0,3.6075048710939,-1.3472075070477996,-0.6700384675086827
16.0,3.1754143185100023,-1.3472075070477996,-0.6700384675086827
17.0,2.6489944244580554,-1.3472075070477996,-0.6700384675086827
18.0,2.099045404921873,-1.3472075070477996,-0.6700384675086827
19.0,1.4140475360512101,-1.3472075070477996,-0.6700384675086827
20.0,0.7290496671805491,-1.3472075070477996,-0.6700384675086827
21.0,0.04405179830988771,-1.3472075070477996,-0.6700384675086827
22.0,-0.6409460705607732,-1.3472075070477996,-0.6700384675086827
23.0,-1.3259439394314354,-1.3472075070477996,-0.6700384675086827
24.0,-2.010941808302096,-1.3472075070477996,-0.6700384675086827
25.0,-2.695939677172759,-1.3472075070477996,-0.6700384675086827
26.0,-3.38093754604342,-1.3472075070477996,-0.6700384675086827
27.0,-4.065935414914088,-1.3472075070477996,-0.6700384675086827
28.0,-4.750933283784742,-1.3472075070477996,-0.6700384675086827
