x,z,translation,rotation
0.0,0.0,-0.2646150394436221,-0.8462773213815757
1.0,0.0,-0.2646150394436221,-0.8462773213815757
2.0,0.0,-0.2646150394436221,-0.8462773213815757
3.0,0.0,-0.2646150394436221,-0.8462773213815757
4.0,0.0,-0.2646150394436221,-0.8462773213815757
5.0,0.0,-0.2646150394436221,-0.8462773213815757
6.0,0.0,-0.2646150394436221,-0.8462773213815757
7.0,0.0,-0.2646150394436221,-0.8462773213815757
8.0,0.0,-0.2646150394436221,-0.8462773213815757
9.0,0.0,-0.2646150394436221,-0.8462773213815757
10.0,0.0,-0.2646150394436221,-0.8462773213815757
11.0,0.0,-0.2646150394436221,-0.8462773213815757
12.0,0.0,-0.2646150394436221,-0.8462773213815757
13.0,0.0,-0.2646150394436221,-0.8462773213815757
14.0,0.0,-0.2646150394436221,-0.8462773213815757
15.0,0.0,-0.2646150394436221,-0.8462773213815757
16.0,0.0,-0.2646150394436221,-0.8462773213815757
17.0,0.0,-0.2646150394436221,-0.8462773213815757
18.0,0.0,-0.2646150394436221,-0.8462773213815757
19.0,0.0,-0.2646150394436221,-0.8462773213815757
20.0,0.0,-0.2646150394436221,-0.8462773213815757
21.0,0.0,-0.2646150394436221,-0.8462773213815757
22.0,0.0,-0.2646150394436221,-0.8462773213815757
23.0,0.0,-0.2646150394436221,-0.8462773213815757
24.0,0.0,-0.2646150394436221,-0.8462773213815757
25.0,0.0,-0.2646150394436221,-0.8462773213815757
26.0,0.0,-0.2646150394436221,-0.8462773213815757
27.0,0.0,-0.2646150394436221,-0.8462773213815757
28.0,0.0,-0.2646150394436221,-0.8462773213815757
