x,z,translation,rotation
0.0,-0.02083501909066303,-1.2292922249715872,-0.6159597367731496
1.0,-0.017948875202956616,-1.2292922249715872,-0.6159597367731496
2.0,-0.0032583222070219735,-1.2292922249715872,-0.6159597367731496
3.0,0.03961939068444033,-1.2292922249715872,-0.6159597367731496
4.0,0.13607354955640488,-1.2292922249715872,-0.6159597367731496
5.0,0.3165754326607595,-1.2292922249715872,-0.6159597367731496
6.0,0.596263497541297,-1.2292922249715872,-0.6159597367731496
7.0,0.9740510139810689,-1.2292922249715872,-0.6159597367731496
8.0,1.4282294431570546,-1.2292922249715872,-0.6159597367731496
9.0,1.9154762579305902,-1.2292922249715872,-0.6159597367731496
10.0,2.3790558370631585,-1.2292922249715872,-0.6159597367731496
11.0,2.7598560571622963,-1.2292922249715872,-0.6159597367731496
12.0,3.0047117074043443,-1.2292922249715872,-0.6159597367731496
13.0,3.0826929528404774,-1.2292922249715872,-0.6159597367731496
14.0,2.9871666701229955,-1.2292922249715872,-0.6159597367731496
15.0,3.221104418169843,-1.2292922249715872,-0.6159597367731496
16.0,3.1877142522108857,-1.2292922249715872,-0.6159597367731496
17.0,2.9786280298156314,-1.2292922249715872,-0.6159597367731496
18.0,2.640382954088043,-1.2292922249715872,-0.6159597367731496
19.0,1.908325977246193,-1.2292922249715872,-0.6159597367731496
20.0,1.1762690004043437,-1.2292922249715872,-0.6159597367731496
21.0,0.4442120235624942,-1.2292922249715872,-0.6159597367731496
22.0,-0.287844953279355,-1.2292922249715872,-0.6159597367731496
23.0,-1.019901930121205,-1.2292922249715872,-0.6159597367731496
24.0,-1.751958906963054,-1.2292922249715872,-0.6159597367731496
25.0,-2.4840158838049042,-1.2292922249715872,-0.6159597367731496
26.0,-3.2160728606467544,-1.2292922249715872,-0.6159597367731496
27.0,-3.9481298374886036,-1.2292922249715872,-0.6159597367731496
28.0,-4.680186814330451,-1.2292922249715872,-0.6159597367731496
