x,z,translation,rotation
-12.0,-2.1654655586967952,3.9938702798879206,0.49860163709293354
-11.5,-1.9098410430583304,3.9938702798879206,0.49860163709293354
-11.0,-1.6542165274198641,3.9938702798879206,0.49860163709293354
-10.5,-1.3985920117813984,3.9938702798879206,0.49860163709293354
-10.0,-1.1429674961429326,3.9938702798879206,0.49860163709293354
-9.5,-0.8873429805044686,3.9938702798879206,0.49860163709293354
-9.0,-0.631718464866002,3.9938702798879206,0.49860163709293354
-8.5,-0.37609394922753714,3.9938702798879206,0.49860163709293354
-8.0,-0.12046943358907139,3.9938702798879206,0.49860163709293354
-7.5,0.13515508204939483,3.9938702798879206,0.49860163709293354
-7.0,0.390779597687861,3.9938702798879206,0.49860163709293354
-6.5,0.646404113326325,3.9938702798879206,0.49860163709293354
-6.0,0.9020286289647907,3.9938702798879206,0.49860163709293354
-5.5,1.1581753479841246,3.9938702798879206,0.49860163709293354
-5.0,1.3981629145685686,3.9938702798879206,0.49860163709293354
-4.5,1.6032308430246052,3.9938702798879206,0.49860163709293354
-4.0,1.7422683394785015,3.9938702798879206,0.49860163709293354
-3.5,1.854745089317885,3.9938702798879206,0.49860163709293354
-3.0,1.9146375478210702,3.9938702798879206,0.49860163709293354
-2.5,1.9287868501426717,3.9938702798879206,0.49860163709293354
-2.0,1.9166528111154586,3.9938702798879206,0.49860163709293354
-1.5,1.9085119880470018,3.9938702798879206,0.49860163709293354
-1.0,1.9386496678806977,3.9938702798879206,0.49860163709293354
-0.5,2.038166580766233,3.9938702798879206,0.49860163709293354
0.0,2.228537121603098,3.9938702798879206,0.49860163709293354
0.5,2.517246920704669,3.9938702798879206,0.49860163709293354
1.0,2.896810347757489,3.9938702798879206,0.49860163709293354
1.5,3.3458487480142525,3.9938702798879206,0.49860163709293354
2.0,3.8335007417071605,3.9938702798879206,0.49860163709293354
2.5,4.325890596992671,3.9938702798879206,0.49860163709293354
3.0,4.793367935844074,3.9938702798879206,0.49860163709293354
3.5,5.217046840367722,3.9938702798879206,0.49860163709293354
4.0,5.590487087299113,3.9938702798879206,0.49860163709293354
4.5,6.006041818204649,3.9938702798879206,0.49860163709293354
5.0,6.368108590881414,3.9938702798879206,0.49860163709293354
5.5,6.705977232376465,3.9938702798879206,0.49860163709293354
6.0,7.037017004287965,3.9938702798879206,0.49860163709293354
6.5,7.2926415199264305,3.9938702798879206,0.49860163709293354
7.0,7.548266035564897,3.9938702798879206,0.49860163709293354
7.5,7.80389055120336,3.9938702798879206,0.49860163709293354
8.0,8.059515066841827,3.9938702798879206,0.49860163709293354
8.5,8.315139582480292,3.9938702798879206,0.49860163709293354
9.0,8.570764098118758,3.9938702798879206,0.49860163709293354
9.5,8.826388613757224,3.9938702798879206,0.49860163709293354
10.0,9.082013129395689,3.9938702798879206,0.49860163709293354
10.5,9.337637645034155,3.9938702798879206,0.49860163709293354
11.0,9.59326216067262,3.9938702798879206,0.49860163709293354
11.5,9.848886676311087,3.9938702798879206,0.49860163709293354
12.0,10.104511191949552,3.9938702798879206,0.49860163709293354
